imgname,baseline-nodiff_iou,baseline-nodiff_fscore,baseline-nodiff_dist_on_gt_mm,baseline-nodiff_penetration_mm,buddi-official_iou,buddi-official_fscore,buddi-official_dist_on_gt_mm,buddi-official_penetration_mm,buddi-mine_iou,buddi-mine_fscore,buddi-mine_dist_on_gt_mm,buddi-mine_penetration_mm,buddi-ep323_iou,buddi-ep323_fscore,buddi-ep323_dist_on_gt_mm,buddi-ep323_penetration_mm
People_558856,0.0,0.0,139.60745930671692,8.896907791495323,0.0,0.0,178.12831699848175,0.0,0.0,0.0,236.6064041852951,0.0,0.0,0.0,377.16811895370483,0.0
People_559254,0.25,0.39999935030937195,23.15729483962059,30.812054872512817,0.0,0.0,19.306428730487823,24.530969560146332,0.0,0.0,57.42316693067551,36.793217062950134,0.0,0.0,105.70011287927628,40.35342484712601
People_563201,0.0,0.0,314.69565629959106,0.0,0.0,0.0,48.769496381282806,39.20871019363403,0.0,0.0,148.59160780906677,9.959022514522076,0.0,0.0,112.94399946928024,16.457322984933853
People_56673,0.0,0.0,206.7183256149292,38.17347809672356,0.0,0.0,155.61556816101074,57.32263997197151,0.0,0.0,296.89303040504456,24.72458779811859,0.0,0.0,242.1976923942566,33.78680348396301
People_572452,0.0,0.0,365.7081127166748,41.59285128116608,0.0,0.0,179.16704714298248,40.8758781850338,0.0,0.0,171.06887698173523,36.487385630607605,0.0,0.0,82.99218118190765,0.0
People_630320,0.0,0.0,129.95626032352448,0.0,0.0,0.0,74.39857721328735,9.10876877605915,0.0,0.0,148.43569695949554,0.0,0.0,0.0,122.81489372253418,0.0
Rugby_2637,0.0,0.0,249.59531426429749,0.0,0.0,0.0,101.61882638931274,0.0,0.0,0.0,197.06247746944427,0.0,0.0,0.0,102.21768915653229,0.0
Rugby_2974,0.0,0.0,360.5634570121765,28.066616505384445,0.0,0.0,309.2593848705292,52.71628871560097,0.0,0.0,148.73972535133362,18.93625035881996,0.0,0.0,130.629301071167,10.054326616227627
Rugby_3221,0.0,0.0,325.22591948509216,0.0,0.0,0.0,177.34573781490326,31.310975551605225,0.0,0.0,206.381693482399,41.43203794956207,0.0,0.0,707.2156071662903,34.66453030705452
Rugby_3271,0.0,0.0,516.626238822937,0.0,0.0,0.0,284.7561836242676,0.0,0.0,0.0,402.96000242233276,44.70907524228096,0.0,0.0,316.1959648132324,36.277685314416885
Rugby_4529,0.0,0.0,471.58437967300415,0.0,0.0,0.0,185.43778359889984,0.0,0.0,0.0,190.06165862083435,0.0,0.0,0.0,254.65252995491028,0.0
Rugby_5859,0.0,0.0,87.77692168951035,33.77268835902214,0.0,0.0,86.59559488296509,45.78401520848274,0.0,0.0,203.8819044828415,27.896204963326454,0.0,0.0,139.70962166786194,41.1548987030983
Rugby_5907,0.0,0.0,286.7223918437958,43.95616054534912,0.0,0.0,360.95187067985535,42.116910219192505,0.0,0.0,315.97745418548584,40.33569619059563,0.0,0.0,304.1452467441559,18.112536519765854
Rugby_7218,0.0,0.0,71.2837427854538,12.732816860079765,0.0,0.0,215.72035551071167,16.046559438109398,0.0,0.0,125.27920305728912,32.59437531232834,0.0,0.0,237.05339431762695,34.19363498687744
Rugby_8237,0.0,0.0,285.6931686401367,0.0,0.0,0.0,168.75895857810974,0.0,0.0,0.0,180.89032173156738,40.63016548752785,0.0,0.0,49.338676035404205,34.87025573849678
Salsa_758,0.0,0.0,216.4098173379898,38.29818591475487,0.0,0.0,117.66863614320755,52.21642181277275,0.0,0.0,322.85767793655396,45.87765410542488,0.0,0.0,144.19755339622498,54.94845658540726
Tango_10277,0.0,0.0,302.629679441452,35.42647883296013,0.0,0.0,220.5459326505661,55.552586913108826,0.0,0.0,278.9616286754608,59.562306851148605,0.0,0.0,232.29627311229706,39.78818282485008
Tango_1270,0.0,0.0,204.6009749174118,35.08836776018143,0.0,0.0,242.96192824840546,21.770993247628212,0.0,0.0,235.14631390571594,27.15124748647213,0.0,0.0,224.70764815807343,17.08286628127098
Tango_12816,0.0,0.0,174.37152564525604,28.3203125,0.0,0.0,142.72566139698029,39.487436413764954,0.0,0.0,211.73134446144104,34.41603481769562,0.0,0.0,211.60517632961273,10.7421875
Tango_9260,0.0,0.0,578.7305235862732,28.8705974817276,0.0,0.0,396.9206511974335,37.12864592671394,0.0,0.0,439.9944245815277,77.31513679027557,0.0,0.0,421.4959740638733,63.04313987493515
Wrestling_10344,0.0,0.0,2665.5945777893066,0.0,0.0,0.0,343.03221106529236,50.78125,0.0,0.0,732.6241135597229,0.0,0.0,0.0,416.7703688144684,0.0
Wrestling_1770,0.0,0.0,94.0278023481369,31.310975551605225,0.0,0.0,89.87563848495483,33.203125,0.0,0.0,165.70255160331726,45.47049477696419,0.0,0.0,59.762969613075256,45.133672654628754
arrest_1209,0.0,0.0,81.61550760269165,35.38607433438301,0.0,0.0,102.27703303098679,0.0,0.0,0.0,126.6527771949768,0.0,0.0,0.0,263.92728090286255,0.0
arrest_494,0.0,0.0,181.57958984375,0.0,0.0,0.0,76.32032036781311,32.16732293367386,0.0,0.0,488.42495679855347,16.164986416697502,0.0,0.0,168.61975193023682,31.951654702425003
boys_168,0.0,0.0,161.2568348646164,21.306078881025314,0.0,0.0,222.9396104812622,52.95094475150108,0.0,0.0,204.7347128391266,20.669931545853615,0.0,0.0,542.8423285484314,42.116910219192505
boys_33452,0.0,0.0,194.2635476589203,30.194580554962158,0.0,0.0,213.67840468883514,37.59448602795601,0.0,0.0,247.60858714580536,31.854506582021713,0.0,0.0,331.6223919391632,100.91251134872437
boys_52079,0.0,0.0,145.5521285533905,38.860563188791275,0.0,0.0,79.01546359062195,63.647232949733734,0.0,0.0,382.3389410972595,0.0,0.0,0.0,221.39830887317657,27.491578832268715
boys_58985,0.0,0.0,235.0454330444336,0.0,0.0,0.0,34.96584668755531,0.0,0.0,0.0,232.93420672416687,0.0,0.0,0.0,34.66453030705452,0.0
boys_60800,0.0,0.0,275.55641531944275,35.06797552108765,0.1666666716337204,0.28571397066116333,157.670259475708,45.15479877591133,0.0,0.0,283.86688232421875,50.50348490476608,0.0,0.0,304.3352961540222,67.01737642288208
boys_97486,0.0,0.0,168.64868998527527,14.484762214124203,0.0,0.0,33.61701965332031,53.63097786903381,0.0,0.0,35.86790710687637,63.344962894916534,0.0,0.0,152.23416686058044,33.645376563072205
college_103866,0.0,0.0,90.25010466575623,0.0,0.0,0.0,48.04447665810585,24.198265746235847,0.0,0.0,68.56381893157959,35.372599959373474,0.0,0.0,35.35391390323639,46.79355025291443
college_147297,0.0,0.0,58.64681676030159,11.24107837677002,0.0,0.0,44.239796698093414,38.02955523133278,0.0,0.0,182.86874890327454,0.0,0.0,0.0,281.16029500961304,0.0
college_225406,0.0,0.0,187.96290457248688,40.78829288482666,0.0,0.0,169.47603225708008,49.74241554737091,0.0,0.0,77.38842070102692,47.340624034404755,0.0,0.0,291.87965393066406,15.807045623660088
college_249471,0.0,0.0,120.23062258958817,36.22507303953171,0.0,0.0,90.17136693000793,35.907767713069916,0.0,0.0,382.47519731521606,21.28368616104126,0.0,0.0,313.83365392684937,30.897054821252823
college_250510,0.0,0.0,424.74421858787537,0.0,0.0,0.0,172.95220494270325,9.160968475043774,0.0,0.0,737.4975681304932,0.0,0.0,0.0,939.9435520172119,0.0
college_310247,0.0,0.0,109.60639268159866,0.0,0.0,0.0,99.06403720378876,0.0,0.0,0.0,105.27433454990387,31.097037717700005,0.0,0.0,180.43646216392517,67.37573444843292
college_33369,0.0,0.0,166.57654941082,26.99272520840168,0.0,0.0,80.33610880374908,35.774726420640945,0.0,0.0,332.7694833278656,20.57744935154915,0.0,0.0,134.4294548034668,22.31183461844921
college_382909,0.0,0.0,189.955934882164,32.18214213848114,0.0,0.0,193.00000369548798,64.63781744241714,0.0,0.0,186.1729621887207,71.16185873746872,0.0,0.0,195.71755826473236,71.509450674057
college_41591,0.0,0.0,300.2242147922516,31.280502676963806,0.0,0.0,310.2242648601532,87.25901693105698,0.0,0.0,395.27449011802673,20.061170682311058,0.0,0.0,480.53276538848877,0.0
college_43081,0.0,0.0,73.72330874204636,12.6953125,0.0,0.0,67.34488159418106,47.128625214099884,0.0,0.0,101.55011713504791,42.77968034148216,0.0,0.0,83.07407051324844,31.74954652786255
college_54277,0.0,0.0,293.9116060733795,48.90618845820427,0.0,0.0,278.8316309452057,57.443130761384964,0.0,0.0,436.94373965263367,22.77715504169464,0.0,0.0,299.86563324928284,26.63707360625267
conflict_6761,0.0,0.0,72.6681798696518,36.17897257208824,0.0,0.0,87.07096427679062,41.35139659047127,0.0,0.0,50.88009685277939,14.79419693350792,0.3333333432674408,0.49999937415122986,86.11468970775604,20.589031279087067
fight_40790,0.0,0.0,507.8973174095154,0.0,0.0,0.0,101.8572673201561,37.109375,0.0,0.0,526.6244411468506,78.49035412073135,0.0,0.0,290.95906019210815,54.15301024913788
friends_130895,0.0,0.0,134.63765382766724,25.4093986004591,0.0,0.0,42.971231043338776,35.68129986524582,0.0,0.0,86.89109981060028,15.128841623663902,0.0,0.0,96.52583301067352,65.83292037248611
friends_148880,0.06666667014360428,0.12499947845935822,68.39542090892792,25.60102939605713,0.0,0.0,94.3828821182251,34.91466864943504,0.0,0.0,121.31783366203308,69.36000287532806,0.0,0.0,183.41994285583496,68.6725527048111
friends_149002,0.0,0.0,169.8382943868637,35.372599959373474,0.0,0.0,111.75446212291718,23.396775126457214,0.0,0.0,111.15392297506332,15.89728519320488,0.0,0.0,125.71115791797638,21.28368616104126
friends_164718,0.0,0.0,411.34771704673767,0.0,0.0,0.0,332.8621983528137,27.96449512243271,0.0,0.0,313.3814036846161,22.183235734701157,0.0,0.0,382.33059644699097,23.55925366282463
friends_23409,0.0,0.0,259.1959536075592,21.39541320502758,0.0,0.0,304.39940094947815,26.240291073918343,0.0,0.0,183.43524634838104,27.82774716615677,0.0,0.0,227.06495225429535,26.22211165726185
friends_261301,0.0,0.0,149.14339780807495,0.0,0.5,0.66666579246521,21.702956408262253,17.20801740884781,0.0,0.0,123.11616539955139,47.315437346696854,0.0,0.0,41.441626846790314,10.334965772926807
friends_275064,0.125,0.2222219854593277,89.83015269041061,23.006286472082138,0.0,0.0,104.29723560810089,33.70201960206032,0.0,0.0,245.6687092781067,49.91944506764412,0.0,0.0,111.90272867679596,13.282686471939087
friends_294410,0.0,0.0,306.02145195007324,21.66120335459709,0.0,0.0,199.4704306125641,37.327177822589874,0.0,0.0,376.12080574035645,53.11278998851776,0.0,0.0,294.7244644165039,19.011642783880234
friends_313513,0.0,0.0,72.0100849866867,42.02056676149368,0.0,0.0,121.4381605386734,46.507347375154495,0.0,0.0,127.80994176864624,55.397868156433105,0.0,0.0,92.89028495550156,39.038076996803284
friends_338492,0.0,0.0,222.08097577095032,45.12310400605202,0.1538461595773697,0.2666662335395813,53.6210760474205,63.16404789686203,0.0,0.0,159.07591581344604,34.34668853878975,0.0,0.0,244.27016079425812,31.47047385573387
friends_373821,0.0,0.0,228.66876423358917,41.86709225177765,0.0,0.0,175.57065188884735,49.74720999598503,0.0,0.0,247.51128256320953,34.0258814394474,0.0,0.0,256.69413805007935,40.12828320264816
friends_519627,0.0,0.0,505.53780794143677,0.0,0.0,0.0,112.90173977613449,11.98031660169363,0.0,0.0,215.30112624168396,87.3764231801033,0.0,0.0,244.94129419326782,82.8985944390297
friends_60483,0.0,0.0,135.44327020645142,20.297469571232796,0.0,0.0,173.16851019859314,35.372599959373474,0.0,0.0,117.96616017818451,31.3718318939209,0.0,0.0,88.5608121752739,49.60322380065918
friends_8880,0.0,0.0,234.02510583400726,50.53652077913284,0.0,0.0,691.5556192398071,49.96718466281891,0.0,0.0,268.08062195777893,51.43435299396515,0.1111111119389534,0.19999979436397552,204.47321236133575,55.242717266082764
girls_152215,0.0,0.0,613.2383942604065,0.0,0.0,0.0,346.88109159469604,42.81310737133026,0.0,0.0,298.6350357532501,77.70885527133942,0.0,0.0,330.8801054954529,58.658819645643234
girls_160747,0.0,0.0,189.6607130765915,0.0,0.0,0.0,265.2983069419861,0.0,0.0,0.0,399.71816539764404,17.33226515352726,0.0,0.0,399.6915817260742,0.0
girls_171260,0.0,0.0,53.1163215637207,29.125474393367767,0.0,0.0,99.43398088216782,36.67639195919037,0.0,0.0,53.302522748708725,55.19738420844078,0.0,0.0,151.61919593811035,39.58693519234657
girls_187399,0.0,0.0,195.1882243156433,0.0,0.0,0.0,234.4036102294922,35.26458889245987,0.0,0.0,105.54101318120956,26.057938113808632,0.0,0.0,109.9991723895073,0.0
girls_228895,0.0,0.0,105.45186698436737,0.0,0.0,0.0,108.07612538337708,14.151735231280327,0.0,0.0,146.48692309856415,0.0,0.0,0.0,75.03488659858704,36.72186657786369
girls_24552,0.0,0.0,70.34585624933243,57.018205523490906,0.0,0.0,211.16386353969574,62.40838021039963,0.0,0.0,60.167551040649414,79.17387038469315,0.0,0.0,107.32418298721313,91.48728102445602
girls_255715,0.0,0.0,191.4748251438141,36.14600747823715,0.0,0.0,71.36442512273788,55.46238645911217,0.0,0.0,243.61097812652588,0.0,0.0,0.0,127.66441702842712,34.018874168395996
girls_264123,0.0,0.0,266.27400517463684,42.13954880833626,0.0,0.0,171.33210599422455,43.05743798613548,0.0,0.0,236.85972392559052,50.404250621795654,0.0,0.0,286.45575046539307,20.484548062086105
girls_28929,0.0,0.0,341.6956067085266,34.66453030705452,0.0,0.0,291.51651263237,50.63078552484512,0.0,0.0,300.95306038856506,36.14600747823715,0.0,0.0,278.37952971458435,40.735650807619095
girls_29921,0.0,0.0,194.57806646823883,50.93126744031906,0.0,0.0,200.18161833286285,66.33440405130386,0.0,0.0,229.78819906711578,59.313610196113586,0.0,0.0,230.596661567688,52.507832646369934
girls_43445,0.0,0.0,115.3373047709465,47.24988341331482,0.0,0.0,110.25384813547134,45.360252261161804,0.0,0.0,49.368876963853836,38.94023969769478,0.0,0.0,78.1925693154335,36.00060194730759
girls_43544,0.0,0.0,217.86756813526154,0.0,0.0,0.0,97.83187508583069,34.85658019781113,0.0,0.0,52.189018577337265,14.55045398324728,0.0,0.0,94.01411563158035,19.53125
happy_110019,0.0,0.0,375.0888407230377,34.08888727426529,0.0,0.0,232.5717657804489,40.65949469804764,0.0,0.0,305.1205277442932,40.205445140600204,0.0,0.0,230.276420712471,61.15417927503586
happy_113893,0.0,0.0,78.04714888334274,20.414594560861588,0.0,0.0,32.397471368312836,26.824377477169037,0.0,0.0,37.423841655254364,40.71223363280296,0.0,0.0,52.60235071182251,39.48139771819115
happy_164243,0.0,0.0,288.897842168808,0.0,0.0,0.0,136.4913135766983,39.40281271934509,0.0,0.0,134.92654263973236,37.85990551114082,0.0,0.0,114.5668774843216,24.23764392733574
happy_223690,0.0,0.0,104.30218279361725,13.318536803126335,0.0,0.0,84.62415635585785,16.88634417951107,0.0,0.0,78.80300283432007,25.50305612385273,0.0,0.0,113.7617975473404,19.59219016134739
happy_24241,0.0,0.0,281.55717253685,25.652198120951653,0.0,0.0,203.10251414775848,81.24858886003494,0.0,0.0,208.95859599113464,43.509118258953094,0.0,0.0,266.21556282043457,43.607644736766815
happy_89181,0.0,0.0,188.08019161224365,0.0,0.0,0.0,358.16490650177,13.174548745155334,0.0,0.0,247.95174598693848,53.00494655966759,0.0,0.0,125.01375377178192,51.98762193322182
happy_98027,0.0,0.0,85.68744361400604,20.55426314473152,0.0,0.0,104.03026640415192,28.454691171646118,0.0,0.0,60.806211084127426,22.75621145963669,0.0,0.0,62.17107176780701,17.578125
highfive_195694,0.0,0.0,209.2237025499344,69.10862028598785,0.0,0.0,244.2970722913742,70.5021321773529,0.0,0.0,110.74359714984894,63.34873288869858,0.0,0.0,103.42291742563248,74.5009034872055
highfive_197280,0.0,0.0,99.26718473434448,34.58189591765404,0.0,0.0,77.17086374759674,28.168369084596634,0.0,0.0,397.95443415641785,0.0,0.0,0.0,239.9708330631256,40.8758781850338
highfive_280128,0.0,0.0,272.8574275970459,27.844877913594246,0.0,0.0,195.92483341693878,51.26255378127098,0.0,0.0,257.5334310531616,55.37204071879387,0.0,0.0,251.22258067131042,57.66682326793671
highfive_280521,0.0,0.0,231.5017133951187,58.675073087215424,0.0,0.0,247.11847305297852,70.01347094774246,0.0,0.0,329.28746938705444,90.0769755244255,0.0,0.0,467.531681060791,77.39219069480896
highfive_322092,0.0,0.0,572.6810693740845,0.0,0.0,0.0,431.3679337501526,42.47766360640526,0.0,0.0,557.4344992637634,0.0,0.0,0.0,572.9088187217712,0.0
highfive_355628,0.0,0.0,387.2174024581909,0.0,0.0,0.0,290.72511196136475,0.0,0.0,0.0,233.98876190185547,0.0,0.0,0.0,183.61029028892517,48.85741323232651
highfive_356461,0.0,0.0,483.1068515777588,18.321936950087547,0.0,0.0,493.29376220703125,0.0,0.0,0.0,448.04829359054565,46.95630818605423,0.0,0.0,636.6567611694336,0.0
highfive_374631,0.0,0.0,85.51768958568573,32.565101981163025,0.0,0.0,124.13670122623444,29.813159257173538,0.0,0.0,85.61393618583679,44.90064084529877,0.0,0.0,188.463494181633,8.170507848262787
highfive_455188,0.0,0.0,428.69290709495544,0.0,0.0,0.0,421.71603441238403,16.282550990581512,0.0,0.0,577.5450468063354,30.194580554962158,0.0,0.0,390.0611996650696,33.57443958520889
highfive_460004,0.0,0.0,255.9877336025238,56.15871399641037,0.0,0.0,84.78736132383347,40.32387211918831,0.0,0.0,235.39768159389496,72.50607013702393,0.0,0.0,279.03637290000916,60.57443469762802
highfive_46073,0.0,0.0,692.474365234375,0.0,0.0,0.0,275.71001648902893,0.0,0.0,0.0,213.55664730072021,0.0,0.0,0.0,247.4796175956726,0.0
highfive_550990,0.0,0.0,358.54506492614746,13.930998742580414,0.0,0.0,158.90268981456757,49.90033805370331,0.0,0.0,43.95979270339012,27.776293456554413,0.0,0.0,190.08193910121918,50.555385649204254
highfive_623801,0.0,0.0,244.55803632736206,22.944023832678795,0.0,0.0,217.82450377941132,46.42524942755699,0.0,0.0,250.04112720489502,50.29059946537018,0.0,0.0,341.46443009376526,61.76323443651199
highfive_862314,0.0,0.0,404.1171967983246,0.0,0.0,0.0,165.21143913269043,0.0,0.0,0.0,191.65554642677307,0.0,0.0,0.0,121.89549207687378,16.22387394309044
highfive_87911,0.0,0.0,420.9529161453247,0.0,0.0,0.0,443.91846656799316,0.0,0.0,0.0,1402.4128913879395,0.0,0.0,0.0,1468.3253765106201,0.0
journey_4593,0.0,0.0,403.61812710762024,0.0,0.0,0.0,180.3787797689438,18.138842657208443,0.0,0.0,296.84287309646606,23.94072338938713,0.0,0.0,252.0647644996643,38.160983473062515
journey_68109,0.0,0.0,452.5887966156006,0.0,0.0,0.0,77.21580564975739,18.631625920534134,0.0,0.0,137.3479962348938,0.0,0.0,0.0,965.0802612304688,35.04757583141327
joy_36103,0.0,0.0,284.70954298973083,63.4690523147583,0.0,0.0,171.16796970367432,36.25138849020004,0.0,0.0,234.359472990036,39.20871019363403,0.0,0.0,201.7420083284378,38.54639455676079
joy_55808,0.0,0.0,67.35771149396896,24.079741910099983,0.0,0.0,75.7497102022171,35.04757583141327,0.0,0.0,150.03420412540436,37.1863916516304,0.0,0.0,159.91972386837006,45.17591372132301
love_1156,0.0,0.0,64.37869369983673,23.76079186797142,0.0,0.0,411.90338134765625,20.944932475686073,0.0,0.0,255.8916211128235,57.443130761384964,0.0,0.0,100.57225823402405,54.19702082872391
love_200236,0.0,0.0,660.7742309570312,0.0,0.0,0.0,160.58440506458282,34.71950814127922,0.0,0.0,207.79451727867126,31.12768940627575,0.0,0.0,272.9977071285248,32.50647708773613
love_30012,0.0,0.0,99.39868748188019,34.49906408786774,0.0,0.0,148.6295461654663,57.7411949634552,0.0,0.0,200.75413584709167,32.79854729771614,0.0,0.0,203.48362624645233,37.31440007686615
love_81222,0.0,0.0,203.84056866168976,17.13860221207142,0.0,0.0,201.33252441883087,24.3162102997303,0.0,0.0,213.6905938386917,32.15249627828598,0.0,0.0,250.73719024658203,47.28015139698982
pairskating_55551,0.0,0.0,104.57338392734528,53.215935826301575,0.0,0.0,140.53139090538025,26.610208675265312,0.0,0.0,201.81666314601898,34.08189117908478,0.0,0.0,111.95564270019531,49.008455127477646
parents_12134,0.0,0.0,213.74431252479553,27.203883975744247,0.0,0.0,157.72847831249237,34.96584668755531,0.0,0.0,145.13444900512695,24.820830672979355,0.0,0.0,188.28320503234863,25.05030296742916
parents_13586,0.0,0.0,428.00673842430115,0.0,0.0,0.0,177.2729605436325,35.04757583141327,0.0,0.0,189.46382403373718,36.656882613897324,0.0,0.0,190.0922954082489,33.51758420467377
parents_24040,0.0,0.0,265.196293592453,16.85808226466179,0.0,0.0,104.78132963180542,62.28601187467575,0.0,0.0,61.79160997271538,43.695032596588135,0.0,0.0,60.93160808086395,38.32307830452919
parents_24352,0.0,0.0,89.5441398024559,65.7132938504219,0.0,0.0,192.78782606124878,64.12677466869354,0.0,0.0,244.04744803905487,87.22621947526932,0.0,0.0,95.20762413740158,92.59337186813354
parents_43817,0.0,0.0,227.53079235553741,51.438987255096436,0.0,0.0,193.23961436748505,53.9964884519577,0.07692307978868484,0.1428566575050354,244.07635629177094,45.72930559515953,0.0,0.0,261.40090823173523,84.56574380397797
picnic_17783,0.0,0.0,705.0727009773254,47.19939827919006,0.0,0.0,743.4636354446411,45.9711030125618,0.0,0.0,856.054961681366,21.08108624815941,0.0,0.0,783.0691933631897,31.49319440126419
picnic_4397,0.0,0.0,988.4648323059082,34.0258814394474,0.0,0.0,1066.0640001296997,41.10272601246834,0.0,0.0,1044.0850257873535,75.37582516670227,0.0,0.0,1079.5389413833618,36.864425987005234
picnic_48617,0.0,0.0,294.5733666419983,20.061170682311058,0.0,0.0,258.17614793777466,40.59493914246559,0.0,0.0,257.3438882827759,11.88039593398571,0.0,0.0,291.88072681427,41.085321456193924
picnic_50412,0.0,0.0,134.02171432971954,43.509118258953094,0.0,0.0,114.75972831249237,64.46421891450882,0.0,0.0,207.80369639396667,73.67385923862457,0.0,0.0,230.3616851568222,52.90139093995094
politics_18847,0.0,0.0,185.9266459941864,0.0,0.0,0.0,67.60842353105545,17.24953204393387,0.0,0.0,154.00603413581848,55.94603717327118,0.0,0.0,185.5228841304779,50.724878907203674
politics_40809,0.0,0.0,135.42015850543976,28.969524428248405,0.0,0.0,111.02025210857391,56.5142035484314,0.0,0.0,68.8675045967102,35.1698100566864,0.0,0.0,158.83278846740723,64.59353864192963
team_116105,0.0,0.0,194.00718808174133,33.744439482688904,0.0,0.0,167.25106537342072,72.9290172457695,0.0,0.0,156.41221404075623,37.79057040810585,0.0,0.0,151.43945813179016,44.32345926761627
team_124521,0.0,0.0,76.90390944480896,0.0,0.0,0.0,116.57555401325226,0.0,0.0,0.0,142.88213849067688,0.0,0.0,0.0,91.60447865724564,0.0
team_178133,0.0,0.0,146.55010402202606,28.3371452242136,0.0,0.0,85.78422665596008,35.46683490276337,0.0,0.0,188.9091581106186,61.5234375,0.0,0.0,81.82543516159058,74.71819967031479
women_181749,0.0,0.0,152.13023126125336,20.414594560861588,0.0,0.0,53.64960432052612,15.223102644085884,0.0,0.0,683.7593913078308,0.0,0.0,0.0,190.76178967952728,47.330550849437714
women_87487,0.0,0.0,146.30256593227386,25.744972750544548,0.0,0.0,98.53073209524155,48.769496381282806,0.0,0.0,144.22744512557983,25.83741582930088,0.0,0.0,209.4813585281372,0.0
youth_133572,0.0,0.0,36.95245832204819,18.425744026899338,0.0,0.0,87.27190643548965,14.218964613974094,0.0,0.0,348.458856344223,0.0,0.0,0.0,399.6599614620209,0.0
youth_74628,0.0,0.0,54.23545464873314,30.571242794394493,0.0,0.0,76.36550068855286,56.62378668785095,0.0,0.0,139.4629180431366,21.792884916067123,0.0,0.0,240.0253862142563,0.0
youth_87539,0.0,0.0,345.9632396697998,0.0,0.0,0.0,47.866564244031906,15.502449125051498,0.0,0.0,67.36186146736145,9.765625,0.0,0.0,47.256406396627426,15.002237632870674
